respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.025758260420677477,0.17241010042654858
27375,0.15032452414324546,0.880439322340578
27376,0.6593090815356821,0.3912102303423915
27377,0.11866092251051728,0.808764573676928
27378,0.06486627951583807,0.16944076193594493
27379,0.07740323470520837,0.10667665159194806
27380,0.1455809848027627,0.9137651460779153
27381,0.12268495339878083,0.7842643308811698
27382,0.3064183422241858,0.1240715803240664
27383,0.18688645436199713,0.48848191200273683
27384,0.06592614770504511,0.4713664383696561
27385,0.09588789298627143,0.8866284566514889
27386,0.24747033416781716,0.8210453317995513
27387,0.22289343762649033,0.6411509358040123
27388,0.13969143679610244,0.36636290946007666
27389,0.15933909787934822,0.21918326200619231
27390,0.02092527611047732,0.0411182310329464
27391,0.1378909856993252,0.8405364351125327
27392,0.572488836935862,0.7162323526500558
27393,0.021610455228461736,0.09317359978709341
27394,0.013691538908029448,0.46968583643787204
27395,0.6957955644528725,0.7407747498394718
27396,0.07855938933604943,0.12795580880490995
27397,0.890574559976035,0.9649006360823481
27398,0.43259943724039995,0.7889531178207804
27399,0.1317924146844992,0.7905958418428335
27400,0.05597515310333011,0.4714468228698371
27401,0.2930370451466555,0.3901171025978471
27402,0.1466490471136677,0.7481982527016516
27403,0.07705210799608973,0.2619157481168837
27404,0.5030788116590926,0.21758126783812815
27405,0.886238964724923,0.882954449123827
27406,0.0821601765773678,0.18084501908081024
27407,0.04617841071487052,0.03046230795527185
27408,0.08750237756042173,0.4768230919403725
27409,0.8663792155726854,0.9753415503514609
27410,0.0882652964280717,0.36378849066645796
27411,0.08805994420568182,0.23750578251396068
27412,0.12805810021411476,0.8558608697263007
27413,0.011132522557181397,0.15175897163295426
27414,0.718794165515413,0.7746506665174642
27415,0.08426469915835046,0.19638468190275749
27416,0.11912360866903958,0.2678212953524632
27417,0.07813681365547423,0.2205932531395521
27418,0.45632529524583404,0.19142704914961622
27419,0.5422175725357792,0.9243086734157663
27420,0.13615100520384096,0.24527347508754854
27421,0.1578793485734924,0.2865129402123643
27422,0.32321507564492763,0.6939230608201507
27423,0.03126639801914763,0.1934817986671242
27424,0.26058201405268316,0.6269330385368461
27425,0.2657996586666944,0.5270202446990151
27426,0.0928915271292683,0.2356048221707547
27427,0.15079824386014398,0.45379696100466177
27428,0.055703472105064065,0.16234496360157696
27429,0.4954953756811734,0.2331327286362413
27430,0.08877855434402769,0.7839664999762649
27431,0.2208506902202708,0.48582748864768405
27432,0.2021604063815111,0.4261837704575595
27433,0.10161739936034055,0.8501033307650504
27434,0.08012260296662516,0.3183799301044513
27435,0.2142870080623615,0.5313195740681427
27436,0.018801724790675368,0.09191460091895522
27437,0.14816002383114335,0.2302371610624513
27438,0.09872252020330699,0.32245392704120635
27439,0.24347662459022082,0.2715404160698163
27440,0.07087366275947375,0.2123429333760365
27441,0.8237328473000358,0.8863283145337293
27442,0.1763443753485582,0.9381122178594835
27443,0.03469718512389899,0.12028285846069671
27444,0.12621072017569487,0.07869077776787149
27445,0.03985569132685003,0.05239566197210524
27446,0.10719570615130354,0.1187590185923074
27447,0.03724553577783985,0.3347708967902645
27448,0.30016890811741714,0.7646176315387587
27449,0.16179413752529553,0.9425040783183599
27450,0.05578550042958634,0.9306984280244841
27451,0.02297091363563648,0.1683762933897909
27452,0.017968487477463276,0.11902195189749809
27453,0.07278885837146382,0.9303130438585374
27454,0.13147289709186838,0.5692915287583541
27455,0.09452580627236812,0.07699848281603315
27456,0.15434952213037917,0.3286443302043202
27457,0.06471305506045327,0.20054913755218465
27458,0.09258987491332167,0.3600780238733501
27459,0.02289254990627284,0.12314175272956462
27460,0.6721789293534126,0.8925181752944443
27461,0.12757230703759853,0.2042643247273144
27462,0.04422808032168547,0.2645150097897253
27463,0.10667992238107024,0.4010471880359774
27464,0.4745092989924951,0.6666557833336131
27465,0.617521690394751,0.9140285463887389
27466,0.010453680351099134,0.027386459021184768
27467,0.028561403172666144,0.2919089084173588
27468,0.09099126711607206,0.41705625349013126
27469,0.02216358158338467,0.6983788840509196
27470,0.9027945158706415,0.9008966354960019
27471,0.10390625257437777,0.6657288809297118
27472,0.23101422570529884,0.5469785022153218
27473,0.05007365111046236,0.1226207313448785
27474,0.14721713411237194,0.3251571077420138
27475,0.041218747157229535,0.0610255616093284
27476,0.11621312312618419,0.4128927146720104
27477,0.11149599124214862,0.3090663531666657
27478,0.032951659421519196,0.6573475328765652
27479,0.10876999117057772,0.10301031619770613
27480,0.26177735214176306,0.5294370477730628
27481,0.599676806237883,0.7939399981383368
27482,0.355464075294046,0.17510198446586406
27483,0.33415245589025233,0.5102176566512535
27484,0.44303126528987274,0.833017086007295
27485,0.02938201466287732,0.745230285818769
27486,0.10030146282592232,0.1757254295965021
27487,0.15348256318740983,0.8985640411887472
27488,0.8220305859440403,0.8904000448730751
27489,0.7462702635257785,0.6737548276160059
27490,0.015506784401344089,0.3142625594833628
27491,0.2811928291903006,0.6996311321688504
27492,0.04010361317590649,0.6660681340379724
27493,0.09851060161994632,0.9280327956838541
27494,0.35484748589031095,0.6667321005343518
27495,0.1742437429870168,0.37692921893751746
27496,0.06146089949455372,0.28880098300581786
27497,0.11763671126415236,0.04393798265174581
27498,0.08035068210701143,0.6093610740558939
27499,0.28710115938341835,0.7924699459137441
27500,0.17007252196775222,0.9386666925565236
27501,0.04241608950701002,0.31873772849817983
27502,0.09692452444337303,0.7834634581876718
27503,0.1157471580083262,0.4686865004791237
27504,0.01916150069495297,0.031738098266949906
27505,0.04851745488787465,0.16639326292743145
27506,0.5035218704356274,0.8656455566717836
27507,0.051284257117733344,0.13189462866521254
27508,0.10374136559005158,0.28605758842268003
27509,0.2998051282193573,0.7362331700589158
27510,0.7236489669415181,0.46747983436916163
27511,0.30518145105302114,0.699620622326462
27512,0.09651918786608657,0.22824114636941567
27513,0.081328245056098,0.36222092094620667
27514,0.41599840621073464,0.6596036832751313
27515,0.6187096026332938,0.3606738027735494
27516,0.34990871514785427,0.6353554420690506
27517,0.021655546885506527,0.04982130865225475
27518,0.7877539449265935,0.9203053230584328
27519,0.03050496961074179,0.19264009008346272
27520,0.06058887404900206,0.17008302019930338
27521,0.05160799134684536,0.3659694153812809
27522,0.08220473031170104,0.13192239008295928
27523,0.03627811817798792,0.36139181047551766
27524,0.036395609658542175,0.2331851073106697
27525,0.11415730914357008,0.3004043387258948
27526,0.5000589826159656,0.5958846936388776
27527,0.08128120846398612,0.9138556904850668
27528,0.2949309038374025,0.8168868863575011
27529,0.0586934889676613,0.5469044634298402
27530,0.08685642524519291,0.19012423405962392
27531,0.0956401514781331,0.11559527052618354
27532,0.16375710616314554,0.9221199827233244
27533,0.2929574459535028,0.46763781051556147
27534,0.0759011973556693,0.10813940965942698
27535,0.06435878503529244,0.8214921805519383
27536,0.1631377473502733,0.5030914375852754
27537,0.6266217018819259,0.7063760074366927
27538,0.32153249980596976,0.36650718065268956
27539,0.3103943770441452,0.701122083975299
27540,0.5818439341859274,0.186310866892936
27541,0.5687248923301554,0.9202153799453203
27542,0.08863702385834002,0.35546185838434796
27543,0.48010077140395985,0.8341286130269994
27544,0.16593702329751067,0.31510038586699907
27545,0.17629024830933648,0.2696435790766464
27546,0.7377974080157562,0.6956278470189646
27547,0.06918776433042169,0.08807326625598225
27548,0.05381373998763817,0.9455271015593915
27549,0.09091797141945192,0.7428477858336525
27550,0.19012414675871678,0.14009051067057127
27551,0.1962018555972888,0.2944442074717509
27552,0.07840901196453208,0.814809682530033
27553,0.06867762953273525,0.19411908566480293
27554,0.23504102227551366,0.5068181844386643
27555,0.0827257443963182,0.32701854459091223
27556,0.11152761829493445,0.6927033128666279
27557,0.17599645131659736,0.8383328048526119
27558,0.0905445169482454,0.3826553262636797
27559,0.12764011616080592,0.7282271169695139
27560,0.2772373537578403,0.7512397666322488
27561,0.3918352569339501,0.6501040340059989
27562,0.26458523063322764,0.6212591567206774
27563,0.26150698661050614,0.7570276362815166
27564,0.21951620792463786,0.556795201836529
27565,0.14855950624973696,0.22965322914936223
27566,0.12400833596171873,0.06518982223548825
27567,0.18974475760888376,0.7146329413495971
27568,0.5147547540454059,0.968169933265567
27569,0.03594855033419383,0.15461415789777333
27570,0.4677160657484113,0.8426001033845595
27571,0.09419319654055991,0.21539265414824854
27572,0.010269372238601344,0.04203400811690426
27573,0.025185104528713965,0.4001458188823332
27574,0.31743849340591823,0.43026237443161874
27575,0.02540556622939927,0.3447060292059536
27576,0.020693957395650962,0.0922736034648988
27577,0.16285324667041123,0.5372206066471923
27578,0.1488981472462699,0.40853760609390743
27579,0.09954146906649011,0.47193254575966315
27580,0.07584137594591639,0.3894292794614629
27581,0.19099241955587185,0.3972190590224714
27582,0.07970910555869216,0.2883793384500694
27583,0.08462776405865916,0.18124512229276143
27584,0.6747877744744639,0.6170734132912554
27585,0.24310650224088604,0.3493091429153177
27586,0.7413937396735116,0.8111309480971505
27587,0.051202524125335484,0.4352423409388263
27588,0.13839189193335968,0.401854078298035
27589,0.08126541943339055,0.37256272786055505
27590,0.3133187757821588,0.39559606700836847
27591,0.38821872850723316,0.9147778525773461
27592,0.026321186607683428,0.05060869561124935
27593,0.0862144893207118,0.20538889428185725
27594,0.20130742693444292,0.4990935371748153
27595,0.03499144409041098,0.11280873814840556
27596,0.1339255566849269,0.35948835214766517
27597,0.07670362097293655,0.27995325062660836
27598,0.033813969817703154,0.13029481351673705
27599,0.6531114211926358,0.788887358343148
27600,0.054080804487876125,0.4610794399681925
27601,0.0060827521555697536,0.7679679525133595
27602,0.7114884083349181,0.8356476680162056
27603,0.05828843871563229,0.10577880163139859
27604,0.011353175086898782,0.1395303405557311
27605,0.6198478747479758,0.8734643473818706
27606,0.10724453615432855,0.22433466384687015
27607,0.44753125322335174,0.4492241265914992
27608,0.09205199314493899,0.3261782640327901
27609,0.3794989878617927,0.6384875235085353
27610,0.35782585716416304,0.7087823057429647
27611,0.3026414745240187,0.29777482783201514
27612,0.042327793185319394,0.6357882587248365
27613,0.7849983865331515,0.9390362262885711
27614,0.10660963823236007,0.5355183040728864
27615,0.1503896864709587,0.9370884841156797
27616,0.00848838836470794,0.022911857350788198
27617,0.3183518043005393,0.4067815771280391
27618,0.15284704449275674,0.5589913440991218
27619,0.3535327069162108,0.5116293088189271
27620,0.43340255596464444,0.6089970666995914
27621,0.1017006355470624,0.22510879775724102
27622,0.5253517590762403,0.9041403015436007
27623,0.2635858511221394,0.8389204086459411
27624,0.10753696105064113,0.879836607118822
27625,0.055776848315878716,0.4171059643257623
27626,0.017410481415616016,0.1604379447352399
27627,0.7771471930581616,0.8745178468877676
27628,0.049059860813935194,0.6991923613423563
27629,0.013939213112566956,0.09282606675380915
27630,0.26686422648218056,0.7450558496754572
27631,0.2006181035362558,0.4739275248387373
27632,0.02394656776671413,0.15581640229716917
27633,0.35303446149269413,0.5671037642358404
27634,0.07743080704256172,0.20769283478625414
27635,0.08328592151759075,0.3236671459570208
27636,0.307028261641617,0.9732202074059362
27637,0.07064867834649244,0.10342750069875965
27638,0.08645664954772479,0.3130730088079908
27639,0.05418114832503276,0.22732199948437476
27640,0.8812665247743,0.6909029971342677
27641,0.6364903550361672,0.6751466795926461
27642,0.2566275254088143,0.5851892277514704
27643,0.03299476655315654,0.1187574644215813
27644,0.06612817418778948,0.33028561184445016
27645,0.08775077020130799,0.11159615183036609
27646,0.07422085244798352,0.35873762980678137
27647,0.14512153283933116,0.31853185703712417
27648,0.03847899675825501,0.10037918185725231
27649,0.04414533136675665,0.6810678099799581
27650,0.08511348107630763,0.5824225349308751
27651,0.20056750930646777,0.7353532184536014
27652,0.056153631403946705,0.26455179879093177
27653,0.03674018038947573,0.10260777909099064
27654,0.3931683166135892,0.5477298425716063
27655,0.14708284200654115,0.3654525740360913
27656,0.10519662100835012,0.2766982249871023
27657,0.6481188477739056,0.5069342653776487
27658,0.02674859084165439,0.6234261099215563
27659,0.028659469070284306,0.052129282859048276
27660,0.5441141468688503,0.22358882845374117
27661,0.19254032033621576,0.048513820293415374
27662,0.011331778449512837,0.2309067643541564
27663,0.18857968660653382,0.9338401772396685
27664,0.07130558834557191,0.03747544520943645
27665,0.8086995986758185,0.7669059335415352
27666,0.15207401659278388,0.7282901018921544
27667,0.07523215034990635,0.26728732265571475
27668,0.9193486659105282,0.9765601496040379
27669,0.12404776240125309,0.8883666233711219
27670,0.37929296103065174,0.9052292696815499
27671,0.2515555988548808,0.7644339066236455
27672,0.05109503706099557,0.19917217038678506
27673,0.04203709189876794,0.2560387634927541
27674,0.0402681453563471,0.21955524929986858
27675,0.5179329260930535,0.6765168743668218
27676,0.39297925682881585,0.9239245657955542
27677,0.09878679662769037,0.26235697329979246
27678,0.23372410967122745,0.41715117975655336
27679,0.1128799374406595,0.412072899490992
27680,0.6942853646685706,0.8638493260701464
27681,0.007568424814612106,0.03202901294101818
27682,0.07838292441958705,0.8602769635929024
27683,0.08265701863405955,0.5317986459929195
27684,0.08992133896655485,0.2495880355802025
27685,0.049573756611347164,0.13800655288786692
27686,0.14252876114792515,0.3663431806166303
27687,0.03083351019019876,0.041846182502026236
27688,0.12076727636510218,0.49197545176064056
27689,0.5617420440152854,0.9092525670099273
27690,0.6990675674460707,0.8690889881988613
27691,0.6895078809153382,0.8479020485084258
27692,0.10066125861953494,0.4921945717456636
27693,0.03429175136195935,0.7853116031865456
27694,0.1168652332130334,0.28715195967167123
27695,0.21284673533690984,0.5397152601658539
27696,0.1478705021347614,0.7005355111686653
27697,0.6926885469155382,0.8988777762279819
27698,0.39176010756376106,0.5775289770906126
27699,0.019376279488172693,0.28349848871403527
27700,0.05956592999217308,0.5093469942043544
27701,0.2644064159147599,0.16279238145329372
27702,0.2664911296861851,0.1760014366588093
27703,0.0339903253290195,0.03143556498069374
27704,0.04176247687299211,0.20006301706796595
